Source.IP,Source.Port,Destination.IP,Destination.Port,Protocol,Timestamp,Flow.Duration,Total.Fwd.Packets,Total.Backward.Packets,Total.Length.of.Fwd.Packets,Total.Length.of.Bwd.Packets,Fwd.Packet.Length.Max,Fwd.Packet.Length.Min,Fwd.Packet.Length.Mean,Fwd.Packet.Length.Std,Bwd.Packet.Length.Max,Bwd.Packet.Length.Min,Bwd.Packet.Length.Mean,Bwd.Packet.Length.Std,Flow.Bytes.s,Flow.Packets.s,Flow.IAT.Mean,Flow.IAT.Std,Flow.IAT.Max,Flow.IAT.Min,Fwd.IAT.Total,Fwd.IAT.Mean,Fwd.IAT.Std,Fwd.IAT.Max,Fwd.IAT.Min,Bwd.IAT.Total,Bwd.IAT.Mean,Bwd.IAT.Std,Bwd.IAT.Max,Bwd.IAT.Min,Fwd.Header.Length,Bwd.Header.Length,Fwd.Packets.s,Bwd.Packets.s,Min.Packet.Length,Max.Packet.Length,Packet.Length.Mean,Packet.Length.Std,Packet.Length.Variance,Down.Up.Ratio,Average.Packet.Size,Avg.Fwd.Segment.Size,Avg.Bwd.Segment.Size,Fwd.Header.Length.1,Subflow.Fwd.Packets,Subflow.Fwd.Bytes,Subflow.Bwd.Packets,Subflow.Bwd.Bytes,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active.Mean,Active.Std,Active.Max,Active.Min,Idle.Mean,Idle.Std,Idle.Max,Idle.Min,Label,Pred
10,3128,259,49443,6,20,169.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,71005.9171597633,11834.3195266272,169.0,0.0,169.0,169.0,169.0,169.0,0.0,169.0,169.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,11834.3195266272,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,252.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
11,3128,334,52129,6,117,117.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,102564.102564103,17094.0170940171,117.0,0.0,117.0,117.0,117.0,117.0,0.0,117.0,117.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,17094.0170940171,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,490.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
4,45046,514,443,6,195,1305474.0,14.0,10.0,4251.0,7898.0,1460.0,0.0,303.642857142857,544.666391492974,2872.0,0.0,789.8,1025.13270685637,9306.19836166787,18.3841271446233,56759.7391304348,126118.112108602,601239.0,0.0,1305474.0,100421.076923077,158409.428546442,601239.0,0.0,617410.0,68601.1111111111,88257.3273154196,208590.0,0.0,468.0,328.0,10.7240741676969,7.66005297692639,0.0,2872.0,485.96,788.970081815527,622473.79,0.0,506.208333333333,303.642857142857,789.8,468.0,14.0,4251.0,10.0,7898.0,14600.0,136.0,5.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,70
2,60452,413,443,6,186,8190375.0,15.0,12.0,2319.0,746.0,1407.0,0.0,154.6,372.912628602771,372.0,0.0,62.1666666666667,107.068230865211,374.219739633411,3.29655235566137,315014.423076923,1471050.29817021,7523922.0,0.0,8190375.0,585026.785714286,2037026.00307867,7659915.0,0.0,536596.0,48781.4545454545,60757.09320954,136638.0,0.0,488.0,392.0,1.83141797536743,1.46513438029394,0.0,1407.0,109.464285714286,281.686650460435,79347.369047619,0.0,113.518518518519,154.6,62.1666666666667,488.0,15.0,2319.0,12.0,746.0,14600.0,371.0,6.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
89,49800,14,3128,6,153,2495075.0,6.0,30.0,992.0,1040.0,517.0,0.0,165.333333333333,205.433849856022,151.0,0.0,34.6666666666667,54.4871597233022,814.404376621945,14.4284239952707,71287.8571428571,325408.890781966,1904212.0,0.0,2495075.0,499015.0,798930.290818605,1904583.0,695.0,590578.0,20364.7586206897,70740.3625741219,277380.0,0.0,132.0,660.0,2.40473733254511,12.0236866627256,0.0,517.0,54.9189189189189,103.491915513129,10710.5765765766,5.0,56.4444444444444,165.333333333333,34.6666666666667,132.0,6.0,992.0,30.0,1040.0,8192.0,279.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
171,52727,15,3128,6,193,717830.0,15.0,75.0,2384.0,15537.0,1508.0,0.0,158.933333333333,382.230758025767,2226.0,0.0,207.16,539.367022411331,24965.5210843793,125.377874984328,8065.50561797753,49965.9278179376,463950.0,0.0,717830.0,51273.5714285714,132317.38262498,504366.0,7.0,253727.0,3428.74324324324,11435.6131066486,62055.0,0.0,312.0,1548.0,20.896312497388,104.48156248694,0.0,2226.0,196.934065934066,512.526786339511,262683.706715507,5.0,199.122222222222,158.933333333333,207.16,312.0,15.0,2384.0,75.0,15537.0,8192.0,324.0,14.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,124
13,3128,284,54366,6,19,131.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15267.1755725191,131.0,0.0,131.0,131.0,131.0,131.0,0.0,131.0,131.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,15267.1755725191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,143.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
11,3128,253,53372,6,222,52.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,230769.230769231,38461.5384615385,52.0,0.0,52.0,52.0,52.0,52.0,0.0,52.0,52.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,38461.5384615385,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,601.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
60,53879,18,3128,6,151,3758404.0,25.0,60.0,4454.0,3356.0,1081.0,0.0,178.16,307.539655979518,482.0,0.0,55.9333333333333,121.562966409429,2078.00970837621,22.6159827416105,44742.9047619048,344747.905344174,3154098.0,0.0,3758404.0,156600.166666667,641251.647760552,3155179.0,0.0,603854.0,10234.813559322,36743.9475543719,157960.0,0.0,524.0,1248.0,6.65175962988545,15.9642231117251,0.0,1081.0,90.8139534883721,200.405207847554,40162.2473324213,2.0,91.8823529411765,178.16,55.9333333333333,524.0,25.0,4454.0,60.0,3356.0,8192.0,625.0,23.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
237,51657,16,3128,6,201,313223.0,6.0,37.0,2222.0,1539.0,1423.0,0.0,370.333333333333,551.833187355261,533.0,0.0,41.5945945945946,94.6163186123184,12007.4196339349,137.282383477586,7457.69047619048,26820.6461195049,106911.0,0.0,206253.0,41250.6,55309.3986615295,105333.0,351.0,313205.0,8700.13888888889,28838.1487439842,106911.0,0.0,132.0,800.0,19.1556814154772,118.126702062109,0.0,1423.0,85.4772727272727,236.755932480016,56053.371564482,6.0,87.4651162790698,370.333333333333,41.5945945945946,132.0,6.0,2222.0,37.0,1539.0,8192.0,308.0,5.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
10,3128,366,52862,6,211,38.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,315789.473684211,52631.5789473684,38.0,0.0,38.0,38.0,38.0,38.0,0.0,38.0,38.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,52631.5789473684,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,245.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
13,3128,282,2638,6,103,76.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26315.7894736842,76.0,0.0,76.0,76.0,76.0,76.0,0.0,76.0,76.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,26315.7894736842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,215.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,293,54055,6,219,191.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,62827.2251308901,10471.2041884817,191.0,0.0,191.0,191.0,191.0,191.0,0.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,10471.2041884817,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,125.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
5,60209,20,443,6,141,494465.0,9.0,8.0,496.0,3114.0,189.0,0.0,55.1111111111111,84.426661139187,1436.0,0.0,389.25,520.732108258583,7300.82007826641,34.3805931663515,30904.0625,54312.7886848868,127050.0,0.0,372192.0,46524.0,63106.5931896185,128043.0,0.0,377482.0,53926.0,66524.0125017526,127678.0,0.0,308.0,264.0,18.2014904998332,16.1791026665184,0.0,1436.0,200.555555555556,381.221754552112,145330.026143791,0.0,212.352941176471,55.1111111111111,389.25,308.0,9.0,496.0,8.0,3114.0,5840.0,972.0,3.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,91
8,3128,217,53630,6,100,62.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,193548.387096774,32258.064516129,62.0,0.0,62.0,62.0,62.0,62.0,0.0,62.0,62.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,32258.064516129,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,262.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
13,3128,282,3109,6,174,289.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17301.0380622837,72.25,86.1988979047876,175.0,1.0,289.0,72.25,86.1988979047876,175.0,1.0,0.0,0.0,0.0,0.0,0.0,160.0,0.0,17301.0380622837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,5.0,0.0,0.0,0.0,215.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
16,56774,17,3128,6,196,1353536.0,15.0,0.0,1112.0,0.0,208.0,0.0,74.1333333333333,91.3774485047492,0.0,0.0,0.0,0.0,821.551846422999,11.082084259303,96681.1428571429,231551.577451517,866228.0,0.0,1353536.0,96681.1428571429,231551.577451517,866228.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,11.082084259303,0.0,0.0,208.0,69.5,90.2034736951226,8136.66666666667,0.0,74.1333333333333,74.1333333333333,0.0,324.0,15.0,1112.0,0.0,0.0,8192.0,-1.0,13.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
13,3128,330,54898,6,32,97.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,123711.340206186,20618.5567010309,97.0,0.0,97.0,97.0,97.0,97.0,0.0,97.0,97.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,20618.5567010309,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,159.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
139,52639,15,3128,6,138,129.0,3.0,0.0,43.0,0.0,31.0,6.0,14.3333333333333,14.4337567297406,0.0,0.0,0.0,0.0,333333.333333333,23255.8139534884,64.5,91.2167747730646,129.0,0.0,129.0,64.5,91.2167747730646,129.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,23255.8139534884,0.0,6.0,31.0,12.25,12.5,156.25,0.0,16.3333333333333,14.3333333333333,0.0,60.0,3.0,43.0,0.0,0.0,64240.0,-1.0,2.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
10,3128,274,50442,6,100,138.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,86956.5217391304,14492.7536231884,138.0,0.0,138.0,138.0,138.0,138.0,0.0,138.0,138.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,14492.7536231884,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,581.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
6,54821,185,443,6,122,9849763.0,35.0,23.0,1712.0,8127.0,399.0,0.0,48.9142857142857,104.312136632031,2048.0,0.0,353.347826086957,510.248745817857,998.907283352909,5.88846655498208,172802.859649123,1279747.87451119,9664953.0,0.0,9849763.0,289698.911764706,1665541.21421365,9715579.0,0.0,174993.0,7954.22727272727,15956.0144532274,54370.0,0.0,1248.0,752.0,3.5533849900754,2.33508156490669,0.0,2048.0,166.762711864407,357.490262176664,127799.28755114,0.0,169.637931034483,48.9142857142857,353.347826086957,1248.0,35.0,1712.0,23.0,8127.0,14600.0,243.0,10.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
10,3128,274,50591,6,165,126.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,95238.0952380952,15873.0158730159,126.0,0.0,126.0,126.0,126.0,126.0,0.0,126.0,126.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15873.0158730159,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,296.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
47,53804,19,3128,6,171,1642271.0,10.0,50.0,1469.0,21255.0,576.0,0.0,146.9,223.040828350128,2920.0,0.0,425.1,877.638116347112,13836.9367784002,36.5347741024472,27835.1016949153,74093.2251865257,320525.0,0.0,1642271.0,182474.555555556,174397.830982148,407248.0,1.0,1342099.0,27389.7755102041,70476.4115340685,320578.0,0.0,212.0,1060.0,6.08912901707453,30.4456450853726,0.0,2920.0,372.524590163934,805.977224793136,649599.286885246,5.0,378.733333333333,146.9,425.1,212.0,10.0,1469.0,50.0,21255.0,8192.0,143.0,9.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
7,45921,148,443,6,207,5455428.0,29.0,24.0,3376.0,2272.0,776.0,0.0,116.413793103448,228.571888854216,762.0,0.0,94.6666666666667,210.009247553461,1035.29915526335,9.7150947643338,104912.076923077,638530.165715313,4608810.0,0.0,5455428.0,194836.714285714,904694.121947829,4803217.0,0.0,692988.0,30129.9130434783,62588.7965751009,196414.0,0.0,968.0,784.0,5.31580656916378,4.39928819517002,0.0,776.0,104.592592592593,216.9518265386,47068.0950384347,0.0,106.566037735849,116.413793103448,94.6666666666667,968.0,29.0,3376.0,24.0,2272.0,14600.0,361.0,12.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
13,3128,342,4322,6,59,129.0,2.0,0.0,12.0,0.0,6.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,93023.2558139535,15503.8759689922,129.0,0.0,129.0,129.0,129.0,129.0,0.0,129.0,129.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,15503.8759689922,0.0,6.0,6.0,6.0,0.0,0.0,0.0,9.0,6.0,0.0,40.0,2.0,12.0,0.0,0.0,16031.0,-1.0,1.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
89,49769,14,3128,6,153,810418.0,7.0,29.0,3045.0,1328.0,1561.0,0.0,435.0,735.287925464123,227.0,0.0,45.7931034482759,77.3726508114854,5395.98083951738,44.4215207460841,23154.8,96134.9420489394,488502.0,0.0,810418.0,135069.666666667,212052.929008459,489835.0,380.0,798221.0,28507.8928571429,107221.535097628,488502.0,0.0,152.0,640.0,8.63751792284969,35.7840028232344,0.0,1561.0,118.189189189189,344.805084861791,118890.546546547,4.0,121.472222222222,435.0,45.7931034482759,152.0,7.0,3045.0,29.0,1328.0,8192.0,369.0,6.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,130
193,53310,17,3128,6,89,10821198.0,13.0,0.0,1934.0,0.0,517.0,0.0,148.769230769231,190.672561321826,0.0,0.0,0.0,0.0,178.723279991735,1.20134572900339,901766.5,3081639.29858853,10687039.0,0.0,10821198.0,901766.5,3081639.29858853,10687039.0,0.0,0.0,0.0,0.0,0.0,0.0,284.0,0.0,1.20134572900339,0.0,0.0,517.0,138.142857142857,187.45742373746,35140.2857142857,0.0,148.769230769231,148.769230769231,0.0,284.0,13.0,1934.0,0.0,0.0,8192.0,-1.0,11.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
13,3128,320,56503,6,198,175.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11428.5714285714,175.0,0.0,175.0,175.0,175.0,175.0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,11428.5714285714,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,0.0,0.0,0.0,441.0,-1.0,0.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
3,42866,619,80,6,79,417090.0,6.0,5.0,2479.0,219.0,2187.0,0.0,413.166666666667,876.811591316325,219.0,0.0,43.8,97.9397774144908,6468.62787407993,26.3732048238989,41709.0,123753.492818946,393386.0,0.0,417090.0,83418.0,174072.148862189,394360.0,72.0,394747.0,98686.75,196467.205031569,393386.0,0.0,200.0,168.0,14.3853844493994,11.9878203744995,0.0,2187.0,224.833333333333,625.924310459533,391781.242424242,0.0,245.272727272727,413.166666666667,43.8,200.0,6.0,2479.0,5.0,219.0,14600.0,1448.0,2.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,7
89,49286,14,3128,6,13,782936.0,7.0,25.0,2897.0,16335.0,1460.0,0.0,413.857142857143,698.733241557279,3255.0,0.0,653.4,921.013843544167,24563.9490328711,40.8717953957922,25256.0,81964.2906217905,377061.0,0.0,782936.0,130489.333333333,154577.387482991,377061.0,61.0,212782.0,8865.91666666667,41752.7722119629,204761.0,0.0,152.0,560.0,8.94070524282956,31.9310901529627,0.0,3255.0,582.787878787879,865.155721444692,748494.422348485,3.0,601.0,413.857142857143,653.4,152.0,7.0,2897.0,25.0,16335.0,8192.0,320.0,6.0,20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,131
2,42757,156,443,6,73,3871366.0,23.0,21.0,2767.0,8324.0,1856.0,0.0,120.304347826087,385.33225743065,3372.0,0.0,396.380952380952,810.297567328847,2864.88025157012,11.3654973464147,90031.7674418605,268513.400554293,1554645.0,0.0,3871366.0,175971.181818182,404000.151120627,1684067.0,0.0,2185831.0,109291.55,223419.093570445,973519.0,0.0,744.0,680.0,5.9410554310804,5.42444191533428,0.0,3372.0,246.466666666667,626.988096160743,393114.072727273,0.0,252.068181818182,120.304347826087,396.380952380952,744.0,23.0,2767.0,21.0,8324.0,14600.0,399.0,9.0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,126
